group,question,response,value,Women,Men
Demographic details,v7 - Appartenance  de la  structure de santŽ,Confesionnelle,0.042553191,0.055045872,0.034682081
Demographic details,v7 - Appartenance  de la  structure de santŽ,PrivŽe,0.783687943,0.752293578,0.803468208
Demographic details,v7 - Appartenance  de la  structure de santŽ,Publique,0.173758865,0.19266055,0.161849711
Demographic details,Income,Income per year,30000,40000,20000
Demographic details,Income,Last month,30000,40000,20000
Demographic details,Age,Age,76,75,74
Demographic details,f1 - info_profil/Sexe,Femme,0.386524823,1,
Demographic details,f1 - info_profil/Sexe,Homme,0.613475177,,1
Facility,v8 - Type de la structure de santŽ,Centre de SantŽ,0.833333333,0.834862385,0.832369942
Facility,v8 - Type de la structure de santŽ,Dispensaire,0.017730496,0.018348624,0.01734104
Facility,v8 - Type de la structure de santŽ,H™pital,0.145390071,0.146788991,0.144508671
Facility,v8 - Type de la structure de santŽ,Poste de SantŽ,0.003546099,,0.005780347
Facility,v9 - CatŽgorie de la structure,CatŽgorie 1 ( Plus de 40 lits),0.106382979,0.082568807,0.121387283
Facility,v9 - CatŽgorie de la structure,CatŽgorie 2 (20 - 39 lits),0.156028369,0.165137615,0.150289017
Facility,v9 - CatŽgorie de la structure,CatŽgorie 3 (5 - 19 lits),0.638297872,0.669724771,0.61849711
Facility,v9 - CatŽgorie de la structure,CatŽgorie 4 (inclus tradipraticien) (0 - 4 lits),0.09929078,0.082568807,0.10982659
Facility,Quel est votre position/ r™le ?,Assistant (dŽcrirai),0.014184397,0.018348624,0.011560694
Facility,Quel est votre position/ r™le ?,"Autre, prŽciser",0.017730496,0.009174312,0.023121387
Facility,Quel est votre position/ r™le ?,Infirmire,0.35106383,0.504587156,0.25433526
Facility,Quel est votre position/ r™le ?,Infirmire titulaire,0.368794326,0.311926606,0.404624277
Facility,Quel est votre position/ r™le ?,Laborantin,0.017730496,0.027522936,0.011560694
Facility,Quel est votre position/ r™le ?,MŽdecin,0.216312057,0.100917431,0.289017341
Facility,Quel est votre position/ r™le ?,Sage-femme/Accoucheuse,0.010638298,0.027522936,
Facility,Quel est votre position/ r™le ?,Travailleur ordinaire (THEO),0.003546099,,0.005780347
Facility,f3 - info_profil/Est-ce que vous tes le point focal PCI ?,Non,0.578014184,0.642201835,0.537572254
Facility,f3 - info_profil/Est-ce que vous tes le point focal PCI ?,Oui,0.421985816,0.357798165,0.462427746
Facility,f4 - service_soins/Est-ce que votre centre a de lÕeau ?,"1= Oui, en permanence et suffisant pour toutes les activitŽs",0.719858156,0.642201835,0.768786127
Facility,f4 - service_soins/Est-ce que votre centre a de lÕeau ?,"2= non, il faut que nous allions en chercher chaque jour",0.138297872,0.183486239,0.10982659
Facility,f4 - service_soins/Est-ce que votre centre a de lÕeau ?,"2= oui, en permanence mais pas suffisant pour toutes les activitŽs",0.141843972,0.174311927,0.121387283
Medical service,f5_1 - service_soins/Quel genre des latrines a votre structure sanitaire ?,1=Pas des latrines,0.003546099,,0.005780347
Medical service,f5_1 - service_soins/Quel genre des latrines a votre structure sanitaire ?,2=Latrines sŽparŽes pour hommes et femmes,0.304964539,0.28440367,0.317919075
Medical service,f5_1 - service_soins/Quel genre des latrines a votre structure sanitaire ?,3=Latrines sŽparŽes pour employŽes et patients,0.521276596,0.541284404,0.50867052
Medical service,f5_1 - service_soins/Quel genre des latrines a votre structure sanitaire ?,4=Latrines sŽparŽes pour les gens dÕisolation,0.056737589,0.04587156,0.063583815
Medical service,f5_1 - service_soins/Quel genre des latrines a votre structure sanitaire ?,5=Latrines utilisŽe par tout le monde (sans division),0.404255319,0.366972477,0.427745665
Medical service,f6 - Comment Žvaluez-vous votre niveau de connaissance sur la COVID-19,1= Trs mauvais,0.007092199,,0.011560694
Medical service,f6 - Comment Žvaluez-vous votre niveau de connaissance sur la COVID-19,2= Mauvais,0.035460993,0.027522936,0.040462428
Medical service,f6 - Comment Žvaluez-vous votre niveau de connaissance sur la COVID-19,3= Moyen,0.407801418,0.47706422,0.36416185
Medical service,f6 - Comment Žvaluez-vous votre niveau de connaissance sur la COVID-19,4= Bon,0.382978723,0.376146789,0.387283237
Medical service,f6 - Comment Žvaluez-vous votre niveau de connaissance sur la COVID-19,5= Trs bon,0.166666667,0.119266055,0.196531792
Medical service,f7 - Sentez-vous capable de donner des explications sur le COVID-19 aux patients et aux membres de votre communautŽ ?,1=Oui,0.911347518,0.899082569,0.919075145
Medical service,f7 - Sentez-vous capable de donner des explications sur le COVID-19 aux patients et aux membres de votre communautŽ ?,2= Partiellement (pas totalement),0.078014184,0.082568807,0.075144509
Medical service,f7 - Sentez-vous capable de donner des explications sur le COVID-19 aux patients et aux membres de votre communautŽ ?,3=Non,0.010638298,0.018348624,0.005780347
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",1= Informations sur la transmission,0.28,0.454545455,0.142857143
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",2= Informations sur les tests diagnostiques,0.64,0.636363636,0.642857143
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",3= Informations sur les mesures de confinement et quarantaine,0.32,0.545454545,0.142857143
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",4= Informations sur la prŽvention,0.2,0.363636364,0.071428571
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",5= Informations sur le traitement et la prise en charge des patients,0.8,0.727272727,0.857142857
